FX4_W2_Day1,FX4_W2_Day2,FX4_W2_Day3,FX4_W3_Day1,FX4_W3_Day2,FX4_W3_Day3,FX4_W3_Day4,FX4_W5_Day1,FX4_W5_Day2,FX4_W5_Day3,FX4_W5_Day4,FX4_W5_Day5,FX4_W6_Day1,FX4_W6_Day2,FX4_W6_Day3,FX4_W6_Day4,FX4_W6_Day5,FX4_W7_Day1,FX4_W7_Day2,FX4_W7_Day3,FX4_W7_Day4,FX4_W7_Day5,FX4_W8_Day1,FX4_W8_Day2,FX4_W8_Day3,FX4_W8_Day4,MX4_W2_Day1,MX4_W2_Day3,MX4_W3_Day1,MX4_W3_Day2,MX4_W3_Day3,MX4_W3_Day4,MX4_W3_Day5,MX4_W4_Day2,MX4_W4_Day3,MX4_W5_Day3,MX4_W6_Day1,MX4_W6_Day2,MX4_W6_Day3,MX4_W6_Day4,MX4_W6_Day5,MX4_W7_Day1,MX4_W7_Day2,MX4_W7_Day3,MX4_W7_Day4,MX4_W7_Day5,MX4_W8_Day1,MX4_W8_Day2,MX4_W8_Day3,MX4_W8_Day4,MX4_W8_Day5,Zt,T
168.5413655,161.7713505,161.9191648,195.7763433,177.2552865,,187.1772321,,,201.1523999,190.3944712,204.9690952,170.9468101,,189.9302528,185.5770885,197.4318944,200.7596012,164.4661331,199.6560165,189.4623529,159.3518565,,176.3374119,199.2872358,151.0767952,193.1216856,198.7864865,199.2250755,168.9226038,188.0663944,209.494765,193.1134208,206.3079569,,,206.5586584,,215.333716,201.7747541,210.8816692,178.0243841,,204.7777421,195.777476,215.1461144,212.7193102,185.3637384,197.8867574,203.1892786,207.1482606,2,205
168.6798614,171.0247841,161.1178876,195.8824899,186.3353204,,185.2110484,,,197.6876058,183.0173046,196.6207724,180.8799058,,176.4847366,176.5343997,159.5859024,184.01451,139.6210441,198.3337804,187.2213904,185.5277218,,178.5335632,198.1379701,153.5814512,197.5126265,195.1160928,197.3615417,152.7155652,166.1184667,208.3150268,195.5197042,209.0518844,,,204.1196636,,210.052541,197.2662761,207.6853551,157.1478547,,199.0735917,200.8675011,210.5733289,209.5871415,200.6275985,196.0848051,201.6222612,209.7846789,2,210
,164.8852808,162.0347057,186.1535382,176.1583062,,167.7026499,,,202.545213,197.2300889,195.7463987,185.6374589,,199.6355345,175.2503764,162.8293606,161.6941305,176.1866985,186.0348518,199.3167108,194.8126222,,191.1251401,169.9926066,147.4857221,167.6829612,196.1956741,,148.072462,185.2038019,205.8112378,191.8236398,206.2863375,,,204.1950169,,207.6172857,205.0444034,200.6412336,160.424674,,192.5936713,196.9588494,210.009087,208.3121816,203.0830194,205.919474,193.2056963,171.8931772,2,215
,165.3776194,167.4787939,195.4045493,183.5880536,,175.7845879,,,207.9603747,194.660547,178.006374,191.9667317,,197.2169272,184.3729889,180.707822,182.1015613,168.645611,195.3339313,192.2589989,198.4736428,,191.6148253,138.5924526,143.7394095,159.5815829,201.1052,,181.3370731,188.5341441,197.3907259,187.6971753,206.1317803,,,205.8864902,,211.062232,197.2396184,168.9801703,189.6770859,,196.3914574,201.1604182,208.3550287,202.3489461,200.5226755,204.1032841,193.4933581,159.0133871,2,220
,149.6925933,167.1056705,192.3566788,185.8286896,,156.0850686,,,191.1049175,197.0874844,185.6896682,191.1545827,,192.5552644,187.5520072,177.7130844,179.9584705,177.4488217,198.1248094,158.751466,202.004466,,193.3598518,151.6212739,166.7633201,176.0254367,199.3161353,,195.311345,187.0294753,192.2357618,189.0312398,180.0402504,,,209.5344944,,213.2731521,203.4880555,154.3981065,194.8463938,,200.988844,200.6076279,210.7881837,200.0729282,207.1753908,169.4899905,199.5565003,155.3809211,2,225
,134.6606551,177.2181919,189.7003852,187.1805537,,176.6105708,,,184.806029,184.4991217,174.3651061,189.1090592,,190.0140205,193.1544295,174.085879,177.8650646,161.735538,189.3915728,191.5122214,199.363764,,183.7202713,169.683975,186.8636917,175.3421075,198.8089045,,178.2008186,190.3067563,194.5792536,196.9117065,162.1753853,,,191.9037816,,208.9804734,202.1413502,173.0993353,192.8694264,,201.9321461,200.2902366,206.3103471,207.4558357,204.6154666,164.370842,200.2875484,187.4653882,2,230
,158.3239203,153.3652734,193.9309073,197.7661328,,176.1739881,,,195.8955437,199.9407518,185.7692037,198.9594179,,195.2579223,193.9359183,187.6421469,150.6467234,165.952132,196.483744,200.6986005,159.1422948,,189.4003769,183.1642538,192.8341535,178.9186883,198.3224761,,180.803811,193.7869082,197.1258687,198.0422312,168.6002057,,,200.2089247,,199.2214875,200.3732218,192.220813,195.526039,,201.0045422,201.8372539,208.2314177,203.2533828,203.2792149,192.4468994,200.1785146,186.3143657,2,235
,158.0125615,164.9008613,201.7462659,201.32875,,183.7601342,,,188.0830504,185.9085718,192.5097984,184.7231612,,193.8296884,199.5575625,182.51505,131.8818883,173.677931,202.2843919,206.3789595,136.6205911,,196.1117483,181.4015582,192.6184528,186.6942381,187.2139747,,181.7714815,187.8403031,196.0726231,200.8582883,179.0339771,,,197.3334853,,194.3887519,201.4605188,194.0744398,203.5604879,,185.6063192,188.5375297,204.5304828,205.1502918,204.1505828,196.6582433,196.6328756,192.3456939,2,240
,131.4733751,169.8964202,195.1976887,196.0310591,,193.9059559,,,198.7557539,177.1351018,205.5860691,183.7161626,,164.8394597,193.8067163,188.0075275,169.0495428,176.9765621,198.8219735,205.7813361,152.7305213,,187.3262354,171.1809291,191.655345,186.3147832,171.2387655,,185.5549357,193.9388198,197.1526312,207.1937686,180.6735488,,,200.3347311,,171.4450657,202.5771811,194.5935834,202.8542016,,195.5375799,182.5549855,202.9933319,195.6592673,204.4662163,197.3156995,196.5175661,196.4641154,2,245
,158.0165533,172.532148,192.3088768,192.1792655,,196.1897821,,,204.1752644,160.2214449,201.4699858,195.3264494,,136.3775281,198.0671072,181.823121,192.6692528,180.1096043,175.3680454,200.9619145,164.7849862,,189.3633144,,196.4703687,183.7664462,185.0045999,,187.954084,191.7821528,201.6838907,213.4301007,181.9302273,,,203.6025656,,189.5336896,199.3655423,196.9534259,198.1076601,,196.7416305,177.6212291,184.7260911,198.8110728,198.1350127,190.1013954,192.2286677,198.4957227,2,250
,188.758844,158.850615,198.605542,188.2508987,,195.8309701,,,198.6690753,135.692506,197.5942879,194.1945596,,150.412375,204.3637626,156.5624057,186.467257,179.5869142,182.0791107,203.0589305,177.3115471,,197.4752057,,199.4702665,185.5377324,184.3148786,,181.805549,191.3791272,203.3878631,202.4507553,188.1123403,,,208.9101269,,194.5139255,205.0862522,200.2597518,190.6880159,,203.4960738,150.9575193,194.3683779,203.6156284,200.1747439,196.7506622,188.7978487,199.3605955,2,255
,157.6847636,163.4162623,201.7685675,200.629726,,143.3647987,,,159.2684483,163.0621104,195.1146703,192.107586,,170.8438521,194.338244,155.6734492,188.5410563,168.081148,195.7590547,193.0194849,179.5048227,,,,189.7489133,186.7613369,159.0372814,,188.9400027,187.9185462,189.6002622,188.4399868,188.4021501,,,208.292416,,183.6550204,192.6653144,200.3756568,199.9680134,,192.7493317,156.1332508,200.4306452,199.5267215,197.0274984,205.5107076,199.3229079,196.3481356,2,260
,158.0683942,170.7063499,192.1160345,193.2572894,,154.901474,,,,186.7919397,201.8998147,179.5212871,,178.4128515,197.4332606,172.2680748,192.0827628,178.354502,205.8492067,170.2517975,186.6034197,,,,152.4599126,184.774759,173.2616346,,189.8390915,186.7367601,160.4899368,158.2825532,193.3697254,,,209.2896004,,,201.5041394,199.5820331,202.7500241,,198.1168845,173.5000207,185.1819772,210.3070959,198.7487241,204.9846783,199.3533255,201.6728907,2,265
,158.0637158,184.9464809,196.8924911,186.8859994,,166.0010983,,,,189.2493373,197.3104957,198.8014802,,180.2740557,,174.7052287,196.8714789,181.2020885,194.4333318,137.638027,191.6166771,,,,179.79571,182.4881123,,,192.0065267,181.0162118,148.6330833,164.5496166,196.7341071,,,200.6454466,,,201.6173171,195.9190723,198.566201,,203.0496018,,165.3987622,196.4285531,204.6267481,204.382188,197.8183481,184.2188152,2,270
,158.0637721,178.3258374,195.2273474,183.1965127,,165.1006778,,,,185.9604449,200.2862571,177.9913947,,,,180.6271988,194.1585675,186.0167519,189.4922805,141.4083912,184.8865481,,,,178.8506484,186.6660374,,,195.8403831,184.669037,165.7050263,186.0572936,199.4728971,,,198.023896,,,203.97295,197.0770749,193.0603651,,,,156.776747,199.216137,203.1507524,213.2978174,200.9643928,187.1999902,2,275
,158.0637714,184.640766,196.0201722,190.2278006,,153.2681753,,,,189.0012376,195.5752876,195.1384507,,,,180.5897857,206.1587974,166.5046073,190.347269,162.0538008,178.5726921,,,,182.9588605,189.8068282,,,196.7525635,190.1089125,179.2599714,186.0084616,190.0944211,,,204.7210503,,,198.636624,202.4792976,204.7196688,,,,154.0287104,196.1430158,201.871506,207.8660894,167.2656303,188.3446773,2,280
,157.5161115,165.3496554,190.7518466,186.0540956,,170.4511504,,,,186.9193833,189.435619,185.7411581,,,,173.5445229,194.048789,136.0341353,179.5116273,168.0370118,182.6813565,,,,184.1934296,189.3956015,,,191.3386828,188.1940475,178.339795,186.6932376,195.1831902,,,205.5984467,,,189.9842131,206.8351859,199.8263338,,,,151.2113569,179.068205,205.0920562,204.526518,157.4630191,159.7630127,2,285
,154.5870953,177.4281094,196.1708582,180.984644,,172.9552782,,,,183.3062344,179.2859529,168.3275597,,,,183.503481,194.5726338,136.6533872,191.9343185,178.6265916,179.823863,,,,172.1642244,193.9733069,,,193.328666,193.1299383,179.544106,193.4679663,197.2227501,,,203.4474234,,,199.8263329,200.6622299,201.0909008,,,,154.6570711,202.6150202,204.0212517,205.8435518,175.1037152,152.2743349,2,290
,149.6736063,181.4922608,199.4532334,198.9304292,,171.83912,,,,172.3531496,198.0924966,164.7107885,,,,184.782645,198.1668761,175.7060137,195.9071941,192.370576,183.5773369,,,,189.4713416,197.1782487,,,192.5103894,190.1220093,177.948817,184.7469007,200.1903359,,,200.7873651,,,200.0518879,201.0378612,193.6567566,,,,158.3060194,208.6682063,207.7690536,202.3857895,189.6000538,159.6493276,2,295
,140.9825562,161.0065594,186.9543672,189.1369895,,168.1005458,,,,183.1620277,188.4225039,190.2270558,,,,171.2204796,204.1975078,184.544783,195.1812941,190.2609823,185.3180619,,,,180.470553,192.3338345,,,189.0770749,186.1940511,178.0987215,153.5052258,204.0578069,,,163.4336075,,,198.0664022,204.2769095,187.3344584,,,,167.6140568,205.9383589,201.3145859,195.2806464,187.842443,157.5366766,2,300
